description,name,accession,Study Consent,Sample/Subject Count,Linked Document,Study,Dataset,Embargo Release Date
"Do you usually bring up phlegm 2 times a day 4 or more days","PhlegmOften","phv00159661.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4549","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Usually bring up phlegm from chest first thing in morning","PhlegmAM","phv00159662.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Usually bring up phlegm from chest rest of day or at night","PhlegmRestDay","phv00159663.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Usually bring up phlegm on most days for 3 months or more","Phlegm3Mo","phv00159664.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10054","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How many years have you had trouble with phlegm","PhlegmNumYr","phv00159665.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4112","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Episodes of increased cough/phlegm lasting 1 week or more","EpisodeCghPhlm","phv00159666.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How many episodes of increased cough/phlegm in past 12 months","NumEpisodeLastYr","phv00159667.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2899","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How many years had at least one episode of increased cough/phlegm per year","YrsEpisodeLast","phv00159668.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3300","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Ever had wheezing or whistling in chest","ChstWheezyWhist","phv00159669.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How old when you had first wheezing/whistling in chest","AgeWheezWhist","phv00159670.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4392","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Age wheezing started: don't know","AgeWheezWhistDK","phv00159671.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1539","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Had an attack of wheezing/whistling in chest","ShrtBrthAttk","phv00159672.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10338","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How old when you had first attack of wheezing","AgeFirstAttack","phv00159673.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2564","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Age first attack of wheezing: don't know","AgeFirstAttackDK","phv00159674.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","885","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Have you had 2 or more shortness of breath episodes","ShrtBrth2Plus","phv00159675.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3773","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Have you ever required medicine/treatment for attacks","MedorTreatAttack","phv00159676.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3765","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"In last 12 months had wheezing or whistling in chest","ChestWheez12mo","phv00159677.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10309","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Wheezing: when you have a cold","WithCold","phv00159678.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4886","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Wheezing: occasionally apart from colds","ApartFromCold","phv00159679.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4868","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Wheezing: more than once a week","MoreOnceAWeek","phv00159680.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4853","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Wheezing: most days and nights","MostDaysNights","phv00159681.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4853","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Awakened from sleep by cough not from colds/chest infection","AwakeByCough","phv00159682.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Awakened from sleep by shortness of breath/tightness in chess","AwakeByShrtBrth","phv00159683.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Sneezing/runny/blocked nose when you did not have a cold/flu","SneezRunnyNose","phv00159684.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Watery/itchy/burning eyes but not have cold or flu","ItchyBurningEye","phv00159685.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Can't walk due to condition other than shortness of breath","UnablWalkCondOth","phv00159686.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Have shortness of breath when hurrying or slight uphill","LtdUphill","phv00159688.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10357","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Have to walk slower than others due to shortness of breath","LtdLevelSlow","phv00159689.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","6329","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Have to stop for breath when walk on the level at own pace","LtdLevelStop","phv00159690.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","6596","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Have to stop for breath after 100 yards on level ground","LtdLvlStop100","phv00159691.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","6605","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Too breathless to leave the house on dressing/undressing","LtdNotLeaveHm","phv00159692.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","6573","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Been to emergency room or hospitalized for lung problems","ERLungProb","phv00159693.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Had a flare-up of chest troubles in last 12 months","FlareupChestTrb","phv00159694.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Asthma: have you ever had asthma","Asthma","phv00159701.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Asthma: at about what age did asthma start","AsthmaAge","phv00159702.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1682","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Asthma: asthma as a child; age not known","AsthmaAgeDK","phv00159703.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","383","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Asthma: diagnosed by doctor or other health professional","AsthmaDxByDr","phv00159704.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2078","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Asthma: do you still have asthma","AsthmaStillHave","phv00159705.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2056","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Asthma: if you no longer have asthma at what age did it stop","AsthmaAgeStop","phv00159706.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","337","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Asthma: asthma stopped as a child; age not known","AsthmaStopChild","phv00159707.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","142","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Asthma: received medical treatment or used medications/inhaler","AsthmaTreat","phv00159708.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2121","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Hayfever: have you ever had hay fever (allergy involving nose or eyes)","HayFev","phv00159709.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Hayfever: at about what age did hay fever start","HayFevAge","phv00159710.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2225","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Hayfever: hay fever as a child; age not known","HayFevAgeDK","phv00159711.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","842","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Hayfever: diagnosed by doctor or other health professional","HayFevDxByDr","phv00159712.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3059","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Hayfever: do you still have hay fever","HayFevStillHave","phv00159713.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3044","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Hayfever: if you no longer have hay fever at what age did it stop","HayFevAgeStop","phv00159714.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","481","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Hayfever: hay fever stopped as a child; age not known","HayFevStill","phv00159715.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","168","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Hayfever: received medical treatment or used medications/nasal spray","HayFevTreat","phv00159716.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3020","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Bronchitis: have you ever had an attack of bronchitis","BronchAttack","phv00159717.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Bronchitis: diagnosed by doctor or other health professional","BronchDxByDr","phv00159718.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4376","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Bronchitis: at about what age did you first have bronchitis","BronchAge","phv00159719.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3602","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Bronchitis: bronchitis as a child; age not known","BronchAgeDK","phv00159720.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","694","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Bronchitis: how many times have you had bronchitis","BronchTimes","phv00159721.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4097","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Pneumonia: have you ever had pneumonia or bronchopneumonia","Pneumonia","phv00159722.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Pneumonia: diagnosed by doctor or other health professional","PneuDxByDr","phv00159723.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4012","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Pneumonia: at what age did you first have pneumonia/bronchopneumonia","PneuAge","phv00159724.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3542","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Pneumonia: pneumonia as a child; age not known","PneuAgeDK","phv00159725.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","409","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Pneumonia: how many times have you had pneumonia/bronchopneumonia","PneuTimes","phv00159726.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3859","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Chronic bronchitis: have you ever had chronic bronchitis","ChronBronch","phv00159727.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Chronic bronchitis: diagnosed by doctor or other health professional","ChronBroncDxByDr","phv00159728.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1846","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Emphysema: have you ever had emphysema","Emphysema","phv00159729.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Emphysema: diagnosed by doctor or other health professional","EmphDxByDr","phv00159730.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2410","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"COPD: have you ever had COPD","COPD","phv00159731.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"COPD: diagnosed by doctor or other health professional","CopdDxByDr","phv00159732.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3378","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"COPD: at about what age did COPD start","CopdAge","phv00159733.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3305","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"COPD: do you still have COPD","CopdStillHave","phv00159734.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3357","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"COPD: received medical treatment or used medications/inhaler","CopdTreat","phv00159735.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3360","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Sleep apnea: have you ever had sleep apnea","SleepApnea","phv00159736.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Sleep apnea: diagnosed by doctor or other health professional","SleepApDxByDr","phv00159737.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1599","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Sleep apnea: at about what age did sleep apnea start","SleepApAge","phv00159738.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1480","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Sleep apnea: do you still have sleep apnea","SleepApStillHav","phv00159739.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1548","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Sleep apnea: in past 12 months have you received any treatment for sleep apnea","SleepApTreat","phv00159740.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1556","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Any other chest illnesses","ChestIllOther","phv00159741.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Any chest operations","ChestOper","phv00159743.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Any chest injuries","ChestInj","phv00159745.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10369","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Have you ever smoked cigarettes?","EverSmokedCig","phv00159747.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
