user_variable,user_description,matched_text,uid,relevance_score,cohere_rank,llm_alignment,llm_rank,cohere_llm_match
unit_geographic_site,"harmonization unit for site (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",UNIT HAS A MATCH [SITE'S OPINION],242996,0.9967523,Failure,"ALIGNMENT: To align the new variable ""harmonization unit for site"" with the selected existing variable ""HARMONIZATION UNIT,"" ensure that the definition and purpose of the new variable match the concept of a defined group of subjects whose phenotypes can be similarly processed. Additionally, consider standardizing the data collection and processing methods for this variable to ensure harmonization with other variables in the dataset.",Failure,Mismatch
unit_geographic_site,"harmonization unit for site (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",UNIT,242992,0.9775,Neutral,,,
unit_geographic_site,"harmonization unit for site (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",OBSERVATION UNIT,166998,0.96909106,Neutral,,,
cardiac_output,RV Cardiac output (l/min) (HARMONIZED),RV CARDIAC OUTPUT (ML/MIN),205079,0.9860443,Success,"ALIGNMENT: To align the new variable ""RV Cardiac output (l/min)"" with the selected existing variable ""CARDIAC OUTPUT (L/MIN)"", you should ensure that the measurement units are consistent (both in liters per minute) and specify that it represents the total cardiac output from both ventricles. Additionally, consider including a note or metadata specifying that the data specifically pertains to the right ventricular output within the overall cardiac output measurement. This alignment will help maintain consistency and compatibility within the data repository.",Success,2-Mismatch
cardiac_output,RV Cardiac output (l/min) (HARMONIZED),CARDIAC OUTPUT (L/MIN),42413,0.7856377,Success,,,
cardiac_output,RV Cardiac output (l/min) (HARMONIZED),MEASURED CARDIAC OUTPUT (L/MIN),144968,0.7412996,Success,,,
age_at_bmi_baseline,age at measurement of bmi (years) (HARMONIZED),AGE AT MEASUREMENT,16680,0.40574303,Neutral,"ALIGNMENT: To align the new variable ""age at measurement of bmi (years)"" with the existing variable ""AGE AT MEASUREMENT,"" ensure that the age recorded corresponds to the time when the BMI measurement was taken. This will help in harmonizing the new variable with the existing age variable in the data repository.",Neutral,Match
age_at_bmi_baseline,age at measurement of bmi (years) (HARMONIZED),ADULT 1 BMI AT YEAR 1,14898,0.28150436,Neutral,,,
age_at_bmi_baseline,age at measurement of bmi (years) (HARMONIZED),ADULT 4 BMI AT YEAR 1,15157,0.25219983,Neutral,,,
age_at_height_baseline,age at measurement of height_baseline (years) (HARMONIZED),AGE AT BASELINE (YEARS),16530,0.7701192,Success,"ALIGNMENT: To align the new variable ""age at measurement of height_baseline (years)"" with the selected existing variable ""AGE AT BASELINE (YEARS)"", ensure that the measurement of age at the time of height measurement is consistent with the baseline age recorded in the dataset. This may involve cross-referencing the timing of height measurements with the baseline age to ensure accurate alignment. Additionally, consider any adjustments or standardizations that may need to be applied to harmonize the new variable with the existing one.",Success,Match
age_at_height_baseline,age at measurement of height_baseline (years) (HARMONIZED),STANDARDIZED AGE AT BASELINE,222980,0.744842,Success,,,
age_at_height_baseline,age at measurement of height_baseline (years) (HARMONIZED),AGE AT BASELINE,16529,0.68130285,Success,,,
age_at_index,"The subject's age (in years) on the reference or anchor date used during date obfuscation (HARMONIZED). If age is greater than 89 years, see 'age_at_index_gt89'.",SUBJECT AGE,226270,0.41472104,Success,"ALIGNMENT: To align the new variable ""The subject's age (in years) on the reference or anchor date used during date obfuscation (HARMONIZED)"" with the selected existing variable ""SUBJECT AGE,"" ensure that the new variable captures the age of the subject in years accurately and consistently with the existing variable. Make sure to follow the same format and units for age measurement to maintain harmonization within the data repository. Additionally, consider any specific categorizations or age thresholds that may be relevant for your analysis.",Success,Match
age_at_index,"The subject's age (in years) on the reference or anchor date used during date obfuscation (HARMONIZED). If age is greater than 89 years, see 'age_at_index_gt89'.",AGE OF SUBJECT,17285,0.40374315,Success,,,
age_at_index,"The subject's age (in years) on the reference or anchor date used during date obfuscation (HARMONIZED). If age is greater than 89 years, see 'age_at_index_gt89'.","AGE; AGE >89 CATEGORIZED AS "">89""",17616,0.13028543,Success,,,
age_at_index_gt89,Indicate whether the subject's age (in years) on the reference or anchor date used during date obfuscation (HARMONIZED) is greater than 89 years.,"AGE; AGE >89 CATEGORIZED AS "">89""",17616,0.8472108,Neutral,"ALIGNMENT: To align the new variable with the selected existing variable, ensure that the criteria for categorizing individuals over the age of 89 as "">89"" is consistent with the definition and coding used in the existing variable. This may involve setting a threshold age value and assigning individuals above that age as "">89"" in the new variable. Additionally, consider any specific instructions or guidelines provided for handling age-related variables in the data repository.",Success,Match
age_at_index_gt89,Indicate whether the subject's age (in years) on the reference or anchor date used during date obfuscation (HARMONIZED) is greater than 89 years.,IS TRUE AGE GREATER THAN 89?,128269,0.55223787,Success,,,
age_at_index_gt89,Indicate whether the subject's age (in years) on the reference or anchor date used during date obfuscation (HARMONIZED) is greater than 89 years.,"AGE (YEARS) 17 = <18, 89 = >88",16399,0.263789,Neutral,,,
age_at_weight_baseline,age at measurement of weight_baseline (years) (HARMONIZED),AGE AT BASELINE (YEARS),16530,0.661595,Success,"ALIGNMENT: To align the new variable ""age at measurement of weight_baseline (years)"" with the selected existing variable ""AGE AT BASELINE (YEARS), ensure that the measurement of age is consistent across all time points and that it specifically refers to the age of the participants at the baseline of the study. This will help maintain consistency and comparability with existing data in the repository.",Success,Match
age_at_weight_baseline,age at measurement of weight_baseline (years) (HARMONIZED),STANDARDIZED AGE AT BASELINE,222980,0.6438893,Success,,,
age_at_weight_baseline,age at measurement of weight_baseline (years) (HARMONIZED),AGE AT BASELINE,16529,0.5809465,Success,,,
annotated_sex,"Subject sex, as recorded by the study. (HARMONIZED)",SEX OF SUBJECT,211860,0.8147908,Success,"ALIGNMENT: To align the new variable ""Subject sex, as recorded by the study (HARMONIZED)"" with the existing variable ""SEX OF SUBJECT,"" ensure that the data collection methods and definitions for recording subject sex are consistent. It is important to clarify whether the variable is capturing biological sex or gender, and ensure that this information is accurately recorded and harmonized with the existing variable. Additionally, consider any specific guidelines or protocols for recording this variable in the data repository to maintain consistency and accuracy.",Success,Match
annotated_sex,"Subject sex, as recorded by the study. (HARMONIZED)",SUBJECTS SEX,226588,0.7243831,Success,,,
annotated_sex,"Subject sex, as recorded by the study. (HARMONIZED)",GENDER (RECORDED AND USED BY BLOCK),103087,0.15190639,Neutral,,,
bmi_baseline,Body mass index calculated at baseline. (kg/m^2) (HARMONIZED),BODY MASS INDEX AT BASELINE,35519,0.9860443,Success,"ALIGNMENT: To align your new variable ""Body mass index calculated at baseline (kg/m^2)"" with the selected existing variable ""BODY MASS INDEX (KG/M^2)"", ensure that the calculation method and units used for the new variable match those of the existing variable. Make sure that the height and weight measurements are accurately recorded and the body mass index is calculated using the formula weight (kg) / height (m^2). This will ensure harmonization with the existing variable in the repository.",Success,3-Mismatch
bmi_baseline,Body mass index calculated at baseline. (kg/m^2) (HARMONIZED),BASELINE BODY MASS INDEX (KG/M SQRD),31003,0.9757161,Success,,,
bmi_baseline,Body mass index calculated at baseline. (kg/m^2) (HARMONIZED),BODY MASS INDEX (KG/M^2),35505,0.89805347,Success,,,
ethnicity,"An individual's self-described social and cultural grouping, specifically whether an individual describes themselves as Hispanic or Latino (HARMONIZED). The provided values are based on the categories defined by the U.S. Office of Management and Business and used by the U.S. Census Bureau.",ETHNICITY - HISPANIC OR LATINO,83708,0.37616467,Success,"ALIGNMENT: To align the new variable with the selected existing variable, ensure that the categories and definitions used for self-identification as Hispanic or Latino match those already present in the data repository. Consistency in terminology and definitions will help harmonize the new variable with the existing variable.",Success,Match
ethnicity,"An individual's self-described social and cultural grouping, specifically whether an individual describes themselves as Hispanic or Latino (HARMONIZED). The provided values are based on the categories defined by the U.S. Office of Management and Business and used by the U.S. Census Bureau.",ETHNICITY (HISPANIC OR LATINO),83705,0.34886694,Success,,,
ethnicity,"An individual's self-described social and cultural grouping, specifically whether an individual describes themselves as Hispanic or Latino (HARMONIZED). The provided values are based on the categories defined by the U.S. Office of Management and Business and used by the U.S. Census Bureau.",RACE/ETHNICITY: HISPANIC OR LATINO,193982,0.2979804,Success,,,
height_baseline,Body height at baseline. (cm) (HARMONIZED),BASELINE HEIGHT (CM),31275,0.9514138,Success,"ALIGNMENT: To align the new variable ""Body height at baseline (cm)"" with the selected existing variable ""BASELINE HEIGHT (CM)"", ensure that the measurement units are consistent (cm) and that the timing of the measurement matches the baseline assessment in the dataset. Additionally, consider any specific age group or population criteria that may apply to the existing variable for accurate harmonization.",Success,Match
height_baseline,Body height at baseline. (cm) (HARMONIZED),ADULT 1 HEIGHT (CM) AT BASELINE,14907,0.9449947,Success,,,
height_baseline,Body height at baseline. (cm) (HARMONIZED),ADULT 2 HEIGHT (CM) AT BASELINE,15021,0.9269676,Success,,,
hispanic_subgroup,classification of Hispanic/Latino background for Hispanic/Latino subjects where country or region of origin information is available (HARMONIZED),7-LEVEL RE-CLASSIFICATION OF HISPANIC/LATINO BACKGROUND,10011,0.88059187,Success,"ALIGNMENT: To align the new variable ""classification of Hispanic/Latino background for Hispanic/Latino subjects where country or region of origin information is available (HARMONIZED)"" with the selected existing variable ""7-LEVEL RE-CLASSIFICATION OF HISPANIC/LATINO BACKGROUND,"" you can map the country or region of origin information to the corresponding level in the 7-level classification. This will help in harmonizing the new variable with the existing variable structure and ensure consistency in the data repository.",Success,Match
hispanic_subgroup,classification of Hispanic/Latino background for Hispanic/Latino subjects where country or region of origin information is available (HARMONIZED),CROSS-CLASSIFICATION OF CENTER AND HISPANIC/LATINO BACKGROUND,55433,0.7164171,Success,,,
hispanic_subgroup,classification of Hispanic/Latino background for Hispanic/Latino subjects where country or region of origin information is available (HARMONIZED),"CROSS-CLASSIFICATION OF CENTER AND HISPANIC LATINO BACKGROUND, 45+ YEARS ONLY",55432,0.5832627,Success,,,
population,"CHB Han Chinese in Beijing, China EAS; JPT Japanese in Tokyo, Japan EAS; CHS Southern Han Chinese EAS; CDX Chinese Dai in Xishuangbanna, China EAS; KHV Kinh in Ho Chi Minh City, Vietnam EAS; CEU Utah Residents (CEPH) with Northern and Western European Ancestry EUR; TSI Toscani in Italia EUR; FIN Finnish in Finland EUR; GBR British in England and Scotland EUR; IBS Iberian Population in Spain EUR; YRI Yoruba in Ibadan, Nigeria AFR; LWK Luhya in Webuye, Kenya AFR; GWD Gambian in Western Divisions in the Gambia AFR; MSL Mende in Sierra Leone AFR; ESN Esan in Nigeria AFR; ASW Americans of African Ancestry in SW USA AFR; ACB African Caribbeans in Barbados AFR; MXL Mexican Ancestry from Los Angeles USA AMR; PUR Puerto Ricans from Puerto Rico AMR; CLM Colombians from Medellin, Colombia AMR; PEL Peruvians from Lima, Peru AMR; GIH Gujarati Indian from Houston, Texas SAS; PJL Punjabi from Lahore, Pakistan SAS; BEB Bengali from Bangladesh SAS; STU Sri Lankan Tamil from the UK SAS; ITU Indian Telugu from the UK","RACE/ETHNICITY: ASIAN, NAT AM SET TO OTHER (6)",193981,0.9652504,Neutral,"ALIGNMENT: To align the new variable with the selected existing variable ""RACE/ETHNICITY: ASIAN,"" ensure that the data for CHB Han Chinese in Beijing, Japan, and Southern Han Chinese populations are categorized under the broader category of Asian ethnicity. This will help harmonize the new variable with the existing variable and maintain consistency in the data repository.",Neutral,2-Mismatch
population,"CHB Han Chinese in Beijing, China EAS; JPT Japanese in Tokyo, Japan EAS; CHS Southern Han Chinese EAS; CDX Chinese Dai in Xishuangbanna, China EAS; KHV Kinh in Ho Chi Minh City, Vietnam EAS; CEU Utah Residents (CEPH) with Northern and Western European Ancestry EUR; TSI Toscani in Italia EUR; FIN Finnish in Finland EUR; GBR British in England and Scotland EUR; IBS Iberian Population in Spain EUR; YRI Yoruba in Ibadan, Nigeria AFR; LWK Luhya in Webuye, Kenya AFR; GWD Gambian in Western Divisions in the Gambia AFR; MSL Mende in Sierra Leone AFR; ESN Esan in Nigeria AFR; ASW Americans of African Ancestry in SW USA AFR; ACB African Caribbeans in Barbados AFR; MXL Mexican Ancestry from Los Angeles USA AMR; PUR Puerto Ricans from Puerto Rico AMR; CLM Colombians from Medellin, Colombia AMR; PEL Peruvians from Lima, Peru AMR; GIH Gujarati Indian from Houston, Texas SAS; PJL Punjabi from Lahore, Pakistan SAS; BEB Bengali from Bangladesh SAS; STU Sri Lankan Tamil from the UK SAS; ITU Indian Telugu from the UK",RACE/ETHNICITY: ASIAN,193980,0.9652504,Neutral,,,
population,"CHB Han Chinese in Beijing, China EAS; JPT Japanese in Tokyo, Japan EAS; CHS Southern Han Chinese EAS; CDX Chinese Dai in Xishuangbanna, China EAS; KHV Kinh in Ho Chi Minh City, Vietnam EAS; CEU Utah Residents (CEPH) with Northern and Western European Ancestry EUR; TSI Toscani in Italia EUR; FIN Finnish in Finland EUR; GBR British in England and Scotland EUR; IBS Iberian Population in Spain EUR; YRI Yoruba in Ibadan, Nigeria AFR; LWK Luhya in Webuye, Kenya AFR; GWD Gambian in Western Divisions in the Gambia AFR; MSL Mende in Sierra Leone AFR; ESN Esan in Nigeria AFR; ASW Americans of African Ancestry in SW USA AFR; ACB African Caribbeans in Barbados AFR; MXL Mexican Ancestry from Los Angeles USA AMR; PUR Puerto Ricans from Puerto Rico AMR; CLM Colombians from Medellin, Colombia AMR; PEL Peruvians from Lima, Peru AMR; GIH Gujarati Indian from Houston, Texas SAS; PJL Punjabi from Lahore, Pakistan SAS; BEB Bengali from Bangladesh SAS; STU Sri Lankan Tamil from the UK SAS; ITU Indian Telugu from the UK",PRE-HOSPITAL RACE/ETHNICITY: ASIAN,185451,0.95687664,Neutral,,,
race,"Harmonized race category of participant. Acceptable values: white,american indian or alaska native,black or african american,asian,native hawaiian or other pacific islander,hispanic,multiple,other,Unknown,not reported,not allowed to collect (HARMONIZED)",PARTICIPANT'S RACE (1=HISPANIC 2=ASIAN/PACIFIC ISLANDER 3=AFRICAN AMERICAN 4=CAUCASIAN 5=OTHER),177240,0.82290184,Success,"ALIGNMENT: To align the new variable ""Harmonized race category of participant"" with the selected existing variable ""PARTICIPANT'S RACE"", you can map the acceptable values of the new variable to the corresponding numerical codes in the existing variable. For example, ""white"" can be mapped to 4, ""black or african american"" to 3, ""asian"" to 2, ""hispanic"" to 1, and so on. This alignment will ensure consistency and compatibility with the existing data structure in the repository.",Success,Match
race,"Harmonized race category of participant. Acceptable values: white,american indian or alaska native,black or african american,asian,native hawaiian or other pacific islander,hispanic,multiple,other,Unknown,not reported,not allowed to collect (HARMONIZED)","RACE: AMERICAN INDIAN/ALASKAN NATIVE, ASIAN, OR NATIVE HAWAI'IAN/OTHER PACIFIC ISLANDER",193999,0.4029206,Neutral,,,
race,"Harmonized race category of participant. Acceptable values: white,american indian or alaska native,black or african american,asian,native hawaiian or other pacific islander,hispanic,multiple,other,Unknown,not reported,not allowed to collect (HARMONIZED)","RACE (1 WHITE, 2 BLACK, 3 AMER INDIAN/ALASKAN NATIVE, 4 ASIAN/PACIFIC ISLANDER)",193818,0.38856003,Success,,,
subcohort,"A distinct subgroup within a study, generally indicating subjects who share similar characteristics due to study design. Subjects may belong to only one subcohort. (HARMONIZED)",SUB-COHORT GROUP,226135,0.9468921,Success,"ALIGNMENT: To align the new variable with the selected existing variable ""SUB-COHORT GROUP,"" ensure that the criteria for defining the distinct subgroup within the study are clearly defined and consistent. Consider factors such as demographics, clinical characteristics, or treatment groups to create subcohorts that are meaningful for analysis. Additionally, establish guidelines for assigning subjects to specific subcohorts and document the rationale for subgroup selection to maintain transparency and reproducibility in data harmonization.",Success,Match
subcohort,"A distinct subgroup within a study, generally indicating subjects who share similar characteristics due to study design. Subjects may belong to only one subcohort. (HARMONIZED)",SUBGROUP,226252,0.82544905,Success,,,
subcohort,"A distinct subgroup within a study, generally indicating subjects who share similar characteristics due to study design. Subjects may belong to only one subcohort. (HARMONIZED)",STUDY COHORT,225347,0.761893,Success,,,
unit_annotated_sex,"harmonization unit for annotated_sex (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",OBSERVATION UNIT,166998,0.9743373,Failure,"ALIGNMENT: To align the new variable ""harmonization unit for annotated_sex"" with the existing variable ""PHENOTYPE,"" you can categorize subjects based on their annotated sex characteristics. This alignment will help in grouping subjects with similar phenotypic traits related to sex, allowing for standardized processing and analysis within the dataset.",Failure,2-Mismatch
unit_annotated_sex,"harmonization unit for annotated_sex (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",PHENOTYPE,181522,0.96544635,Failure,,,
unit_annotated_sex,"harmonization unit for annotated_sex (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",UNITS,243044,0.9649213,Failure,,,
unit_bmi_baseline,"harmonization unit for bmi_baseline (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",BASELINE BODY MASS INDEX,31001,0.9904406,Success,"ALIGNMENT: To align your new variable ""harmonization unit for bmi_baseline"" with the selected existing variable ""BASELINE BODY MASS INDEX,"" ensure that the harmonization unit captures the body mass index measurements of participants at baseline in a consistent and standardized manner. This may involve using the same calculation method and units as the existing variable to maintain compatibility and coherence within the data repository. Additionally, consider incorporating any specific details or nuances related to BMI computation from metric or imperial units if relevant to your harmonization process.",Success,Match
unit_bmi_baseline,"harmonization unit for bmi_baseline (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)","BMI (COMPUTED BY SC FROM METRIC UNITS) (FROM ANT02,ANT03) AT BASELINE",35268,0.9886244,Success,,,
unit_bmi_baseline,"harmonization unit for bmi_baseline (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)","BMI (COMPUTED BY SC FROM IMPERIAL UNITS) (FROM IEC05A,B AT BASELINE)",35264,0.98761624,Success,,,
unit_ethnicity,"harmonization unit for ethnicity (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",OBSERVATION UNIT,166998,0.9829547,Failure,"ALIGNMENT: To align the new variable ""harmonization unit for ethnicity"" with the existing variable ""observation unit,"" you can define specific groups or categories of subjects based on ethnicity within the dataset. This will allow you to analyze and compare data for different ethnic groups within the context of the observation unit, such as individual patients or samples. By harmonizing ethnicity data with the observation unit, you can ensure that the phenotypes of subjects within each defined group are processed and analyzed consistently.",Failure,Match
unit_ethnicity,"harmonization unit for ethnicity (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",UNITS,243044,0.9824231,Failure,,,
unit_ethnicity,"harmonization unit for ethnicity (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",2.F HOMOGENEITY,6683,0.98076576,Failure,,,
unit_height_baseline,"harmonization unit for height_baseline (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",HEIGHTUNIT,110384,0.9759464,Success,"ALIGNMENT: To align the new variable ""harmonization unit for height_baseline"" with the existing variable ""HEIGHT"", ensure that the data for height_baseline is recorded in the same unit of measurement as the existing height data. This will allow for easy comparison and analysis of the two variables within the data repository.",Success,Mismatch
unit_height_baseline,"harmonization unit for height_baseline (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",HEIGHT (UNIT),110222,0.9743861,Success,,,
unit_height_baseline,"harmonization unit for height_baseline (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",UNIT OF MEASUREMENT,243002,0.92749476,Success,,,
unit_hispanic_subgroup,"harmonization unit for hispanic_subgroup (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",HISPANIC ETHNICITY,112232,0.9947187,Success,"ALIGNMENT: To align the new variable ""harmonization unit for hispanic_subgroup"" with the existing variable ""HISPANIC ETHNICITY"", you should ensure that the harmonization unit captures the ethnicity of individuals as either Hispanic or non-Hispanic. This alignment will help maintain consistency and compatibility with the existing data in the repository.",Success,Match
unit_hispanic_subgroup,"harmonization unit for hispanic_subgroup (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",HISPANIC,112230,0.9935369,Success,,,
unit_hispanic_subgroup,"harmonization unit for hispanic_subgroup (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",UNITS,243044,0.9658352,Failure,,,
unit_race,"harmonization unit for race (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",RACE (RECODED TO HARMONIZE RESPONSES ACROSS CENTERS),193857,0.9980657,,"ALIGNMENT: To align the new variable ""harmonization unit for race"" with the selected existing variable ""RACE (RECODED TO HARMONIZE RESPONSES ACROSS CENTERS,"" you should ensure that the harmonization unit for race is processed in a consistent manner across different centers to maintain uniformity and comparability of race data. This may involve standardizing the categorization or coding of race responses to ensure harmonization across centers. Additionally, you may need to document the harmonization process to facilitate data interpretation and analysis.",,
unit_race,"harmonization unit for race (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",SUBJECT RACE,226484,0.9955316,,,,
unit_race,"harmonization unit for race (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",OBSERVATION UNIT,166998,0.98609793,,,,
unit_subcohort,"harmonization unit for subcohort (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",SUB-COHORT GROUP,226135,0.9991639,,"ALIGNMENT: To align the new variable ""harmonization unit for subcohort"" with the existing variable ""SUB-COHORT GROUP,"" you should ensure that the defined groups of subjects for harmonization are clearly identified and organized. This will help in processing and analyzing the phenotypes of these subgroups in a similar manner, leading to more meaningful and accurate results. Additionally, make sure to document the criteria used for defining these harmonization units to maintain transparency and reproducibility in the analysis.",,
unit_subcohort,"harmonization unit for subcohort (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",COHORT,50402,0.99455196,,,,
unit_subcohort,"harmonization unit for subcohort (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",UNITS,243044,0.98747206,,,,
unit_weight_baseline,"harmonization unit for weight_baseline (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",WEIGHT (UNIT),253457,0.97354424,,"ALIGNMENT: To align the new variable ""harmonization unit for weight_baseline"" with the existing variable ""WEIGHT (UNIT)"", ensure that the harmonization unit for weight_baseline is recorded in the same units (e.g., kilograms or pounds) as the weight measurements in the dataset. This will allow for consistency in the representation of weight-related data.",,
unit_weight_baseline,"harmonization unit for weight_baseline (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",WEIGHT UNITS,253773,0.95799094,,,,
unit_weight_baseline,"harmonization unit for weight_baseline (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",OBSERVATION UNIT,166998,0.9222025,,,,
weight,Body weight at baseline. (kg) (HARMONIZED).,WEIGHT (KG) AT BASELINE,253391,0.96628344,,"ALIGNMENT: To align your new variable ""Body weight at baseline. (kg) (HARMONIZED)"" with the selected existing variable ""WEIGHT AT BASELINE (KG)"", ensure that the units are consistent (kg) and that the measurement is taken at the baseline of the study. Make sure to follow the same data collection methods and definitions as the existing variable to maintain harmonization within the data repository.",,
weight,Body weight at baseline. (kg) (HARMONIZED).,WEIGHT AT BASELINE (KG),253501,0.961678,,,,
weight,Body weight at baseline. (kg) (HARMONIZED).,BASELINE WEIGHT (KG),31737,0.9431385,,,,
weight_baseline,Body weight at baseline. (kg) (HARMONIZED),WEIGHT (KG) AT BASELINE,253391,0.9719925,,"ALIGNMENT: To align the new variable ""Body weight at baseline. (kg)"" with the selected existing variable ""WEIGHT AT BASELINE (KG)"", ensure that the measurement unit is consistent (kg) and that the timing of the measurement is at the baseline of the study. Make sure to capture the weight of the individual accurately at the beginning of the study period.",,
weight_baseline,Body weight at baseline. (kg) (HARMONIZED),WEIGHT AT BASELINE (KG),253501,0.9644556,,,,
weight_baseline,Body weight at baseline. (kg) (HARMONIZED),BASELINE WEIGHT (KG),31737,0.95022655,,,,
age_at_basophil_ncnc_bld,age at measurement of basophil_ncnc_bld (years) (HARMONIZED),AGE AT MEASUREMENT,16680,0.15291561,,"ALIGNMENT: To align the new variable ""age at measurement of basophil_ncnc_bld (years)"" with the selected existing variable ""AGE AT MEASUREMENT,"" ensure that the measurement of the age of the individual is consistent with the standard practice used for the existing variable. This may involve verifying the method of age calculation, ensuring it is in years, and aligning the timing of measurement with the existing variable. Additionally, consider any specific transformations or adjustments that may be necessary to harmonize the new variable with the selected existing variable.",,
age_at_basophil_ncnc_bld,age at measurement of basophil_ncnc_bld (years) (HARMONIZED),AGE AT MEASUREMENT (MBCA2-DSRA4)/365.25),16681,0.07172112,,,,
age_at_basophil_ncnc_bld,age at measurement of basophil_ncnc_bld (years) (HARMONIZED),AGE AT BASELINE (YEARS),16530,0.05350215,,,,
age_at_eosinophil_ncnc_bld,age at measurement of eosinophil_ncnc_bld (years) (HARMONIZED),AGE AT MEASUREMENT,16680,0.09203286,,"ALIGNMENT: To align the new variable ""age at measurement of eosinophil_ncnc_bld"" with ""TOTAL EOSINOPHIL COUNT, CELLS/MICROLITER,"" ensure that the age at which the eosinophil count was measured is recorded in years. Additionally, specify that the eosinophil count is measured in cells per microliter of blood to maintain consistency with the existing variable. This alignment will help harmonize the new variable with the existing data in the repository.",,
age_at_eosinophil_ncnc_bld,age at measurement of eosinophil_ncnc_bld (years) (HARMONIZED),9E EOSINOPHILS (%),10711,0.027117657,,,,
age_at_eosinophil_ncnc_bld,age at measurement of eosinophil_ncnc_bld (years) (HARMONIZED),"TOTAL EOSINOPHIL COUNT, CELLS/MICROLITER",237142,0.025468083,,,,
age_at_hdl,age at measurement of hdl (years) (HARMONIZED),HDL CHOLESTEROL 6 YEARS,108735,0.7077078,,"ALIGNMENT: To align the new variable ""age at measurement of HDL (years)"" with ""HDL CHOLESTEROL (MG/DL) AT YEAR 1,"" you can use the age information corresponding to the first year of measurement for HDL cholesterol. This will allow for consistent tracking of age and HDL cholesterol levels at the same time point.",,
age_at_hdl,age at measurement of hdl (years) (HARMONIZED),HDL CHOLESTEROL (MG/DL) AT YEAR 1,108717,0.46660253,,,,
age_at_hdl,age at measurement of hdl (years) (HARMONIZED),HDL CHOLESTEROL (MG/DL) AT YEAR 2,108718,0.4434799,,,,
age_at_hematocrit_vfr_bld,"Measurement of hematocrit, the fraction of volume (vfr) of blood (bld) that is composed of red blood cells. (years) (HARMONIZED)",HEMATOCRIT (% RED BLOOD CELLS IN WHOLE BLOOD),110470,0.87976795,,"ALIGNMENT: To align the new variable with the selected existing variable, ensure that the measurement of hematocrit is expressed as a percentage of red blood cells in whole blood. This will harmonize the new variable with the existing variable and maintain consistency in the data repository.",,
age_at_hematocrit_vfr_bld,"Measurement of hematocrit, the fraction of volume (vfr) of blood (bld) that is composed of red blood cells. (years) (HARMONIZED)",BLOOD ANALYSIS: HEMATOCRIT,34250,0.85800624,,,,
age_at_hematocrit_vfr_bld,"Measurement of hematocrit, the fraction of volume (vfr) of blood (bld) that is composed of red blood cells. (years) (HARMONIZED)",HEMATOCRIT (HCT %),110481,0.8458151,,,,
age_at_hemoglobin_mcnc_bld,age at measurement of hemoglobin_mcnc_bld. (years) (HARMONIZED),AGE AT MEASUREMENT,16680,0.16762705,,"ALIGNMENT: To align the new variable ""age at measurement of hemoglobin_mcnc_bld. (years) (HARMONIZED)"" with the existing variable ""AGE AT MEASUREMENT,"" ensure that the age captured in the new variable corresponds to the age of the individual at the time of hemoglobin measurement. This alignment will help maintain consistency and facilitate comparisons with other data points in the repository.",,
